"site_id","issue_date","volume_10","volume_50","volume_90"
"fontenelle_reservoir_inflow",2010-06-08,324.24715802116,446.202365815898,568.157573610635
"fontenelle_reservoir_inflow",2010-06-15,337.446410020352,462.266313547053,587.086217073754
"fontenelle_reservoir_inflow",2010-06-22,308.35213281912,431.724771131941,555.097409444762
"fontenelle_reservoir_inflow",2010-07-01,437.377199212722,506.277418179604,575.177637146487
"fontenelle_reservoir_inflow",2010-07-08,308.133415236588,397.588705951242,487.043996665896
"fontenelle_reservoir_inflow",2010-07-15,393.993843930224,486.39652499714,578.799206064057
"fontenelle_reservoir_inflow",2010-07-22,375.861747458506,463.30445640805,550.747165357594
"weber_r_nr_oakley",2010-01-01,41.8039664882721,86.2204425723716,130.636918656471
"weber_r_nr_oakley",2010-01-08,36.4460222234749,79.4534947253423,122.46096722721
"weber_r_nr_oakley",2010-01-15,31.1361950999661,72.4729407108477,113.809686321729
"weber_r_nr_oakley",2010-01-22,36.5220560627073,71.2608304769171,105.999604891127
"weber_r_nr_oakley",2010-02-01,39.0235068790087,70.5183171265329,102.013127374057
"weber_r_nr_oakley",2010-02-08,36.52753428443,67.1604081693012,97.7932820541724
"weber_r_nr_oakley",2010-02-15,34.3632419673094,63.6267389926566,92.8902360180039
"weber_r_nr_oakley",2010-02-22,44.8137561980086,72.6272553870494,100.44075457609
"weber_r_nr_oakley",2010-03-01,43.3679298407124,70.4478334673227,97.527737093933
"weber_r_nr_oakley",2010-03-08,44.7500609510578,69.8382435077757,94.9264260644936
"weber_r_nr_oakley",2010-03-15,46.232655341121,70.6036013479589,94.9745473547968
"weber_r_nr_oakley",2010-03-22,42.6268509773964,68.0541639139687,93.481476850541
"weber_r_nr_oakley",2010-04-01,49.6704831601978,73.883761563878,98.0970399675582
"weber_r_nr_oakley",2010-04-08,71.9712152724046,94.4803438830738,116.989472493743
"weber_r_nr_oakley",2010-04-15,77.4019005256947,98.0280762017016,118.654251877709
"weber_r_nr_oakley",2010-04-22,68.1665388920779,87.9290231695174,107.691507446957
"weber_r_nr_oakley",2010-05-01,79.587065562126,99.4363103573269,119.285555152528
"weber_r_nr_oakley",2010-05-08,82.9181745210776,99.2143734618678,115.510572402658
"weber_r_nr_oakley",2010-05-15,87.8837098328927,104.35765997461,120.831610116328
"weber_r_nr_oakley",2010-05-22,81.1182597591844,97.6673640245599,114.216468289935
"weber_r_nr_oakley",2010-06-01,88.179918010649,103.289569210154,118.399220409659
"weber_r_nr_oakley",2010-06-08,75.5743528043831,87.7267112616361,99.8790697188891
"weber_r_nr_oakley",2010-06-15,74.8824622870602,87.5090881874087,100.135714087757
"weber_r_nr_oakley",2010-06-22,80.0210912327371,95.9825766571568,111.944062081576
"weber_r_nr_oakley",2010-07-01,90.4395362547847,100.915350419336,111.391164583888
"weber_r_nr_oakley",2010-07-08,95.6981971845057,105.984936238284,116.271675292063
"weber_r_nr_oakley",2010-07-15,95.5636781817148,105.668323734942,115.772969288168
"weber_r_nr_oakley",2010-07-22,95.5421972795333,105.658703757683,115.775210235832
"san_joaquin_river_millerton_reservoir",2010-01-01,180.548500752824,1103.85423100618,2027.15996125953
"san_joaquin_river_millerton_reservoir",2010-01-08,127.266817051123,1003.54892567641,1879.83103430171
"san_joaquin_river_millerton_reservoir",2010-01-15,248.753398465684,1009.70197240186,1770.65054633803
"san_joaquin_river_millerton_reservoir",2010-01-22,570.703349363991,1244.83690578643,1918.97046220887
"san_joaquin_river_millerton_reservoir",2010-02-01,466.368044800948,1214.44525432193,1962.52246384292
"san_joaquin_river_millerton_reservoir",2010-02-08,527.901855399308,1225.15521410568,1922.40857281205
"san_joaquin_river_millerton_reservoir",2010-02-15,480.903034510884,1144.54958416078,1808.19613381067
"san_joaquin_river_millerton_reservoir",2010-02-22,425.809257086899,1046.93295331644,1668.05664954598
"san_joaquin_river_millerton_reservoir",2010-03-01,619.471700806382,1185.32276332672,1751.17382584706
"san_joaquin_river_millerton_reservoir",2010-03-08,642.567554887821,1156.90843334735,1671.24931180687
"san_joaquin_river_millerton_reservoir",2010-03-15,716.835478281802,1178.75076272572,1640.66604716965
"san_joaquin_river_millerton_reservoir",2010-03-22,891.891701158939,1282.65135327868,1673.41100539841
"san_joaquin_river_millerton_reservoir",2010-04-01,766.505538787056,1103.8198747622,1441.13421073734
"san_joaquin_river_millerton_reservoir",2010-04-08,892.058272051557,1205.65913754583,1519.26000304011
"san_joaquin_river_millerton_reservoir",2010-04-15,1007.4889539434,1300.74383082499,1593.99870770657
"san_joaquin_river_millerton_reservoir",2010-04-22,1028.20849147348,1291.77470460561,1555.34091773774
"san_joaquin_river_millerton_reservoir",2010-05-01,1083.20466643031,1372.82747094046,1662.4502754506
"san_joaquin_river_millerton_reservoir",2010-05-08,1071.84764030055,1352.75057362407,1633.6535069476
"san_joaquin_river_millerton_reservoir",2010-05-15,1150.68545589089,1427.27249877337,1703.85954165584
"san_joaquin_river_millerton_reservoir",2010-05-22,1100.86635704518,1376.83563641425,1652.80491578331
"san_joaquin_river_millerton_reservoir",2010-06-01,1267.64246121357,1538.13218679943,1808.62191238529
"san_joaquin_river_millerton_reservoir",2010-06-08,1098.43175830439,1378.83775458994,1659.24375087549
"san_joaquin_river_millerton_reservoir",2010-06-15,1015.216266572,1306.11549687424,1597.01472717648
"san_joaquin_river_millerton_reservoir",2010-06-22,1030.42493394758,1331.76536566818,1633.10579738877
"san_joaquin_river_millerton_reservoir",2010-07-01,1034.32415595763,1344.40946560793,1654.49477525824
"san_joaquin_river_millerton_reservoir",2010-07-08,1089.30765807019,1401.91199228631,1714.51632650244
"san_joaquin_river_millerton_reservoir",2010-07-15,1085.97814154398,1398.30997606702,1710.64181059005
"san_joaquin_river_millerton_reservoir",2010-07-22,1084.41740757565,1398.2283689754,1712.03933037515
"merced_river_yosemite_at_pohono_bridge",2010-01-01,94.5441076811557,356.216660948885,617.889214216614
"merced_river_yosemite_at_pohono_bridge",2010-01-08,85.3116215202772,329.502133234552,573.692644948827
"merced_river_yosemite_at_pohono_bridge",2010-01-15,124.617914109054,334.797617591474,544.977321073894
"merced_river_yosemite_at_pohono_bridge",2010-01-22,225.999136592421,412.017288789491,598.035440986561
"merced_river_yosemite_at_pohono_bridge",2010-02-01,184.803432498166,392.299361833657,599.795291169149
"merced_river_yosemite_at_pohono_bridge",2010-02-08,204.154256933196,394.431755398346,584.709253863495
"merced_river_yosemite_at_pohono_bridge",2010-02-15,193.418983124763,372.850334759835,552.281686394908
"merced_river_yosemite_at_pohono_bridge",2010-02-22,175.305614416911,345.264481004959,515.223347593007
"merced_river_yosemite_at_pohono_bridge",2010-03-01,242.395064097152,397.719341666414,553.043619235676
"merced_river_yosemite_at_pohono_bridge",2010-03-08,248.721406375818,386.009478051434,523.297549727051
"merced_river_yosemite_at_pohono_bridge",2010-03-15,270.0988360594,391.936194943463,513.773553827525
"merced_river_yosemite_at_pohono_bridge",2010-03-22,371.998541810519,473.226654119932,574.454766429346
"merced_river_yosemite_at_pohono_bridge",2010-04-01,320.962908159728,379.176910601824,437.390913043919
"merced_river_yosemite_at_pohono_bridge",2010-04-08,397.539770920235,448.193267445585,498.846763970936
"merced_river_yosemite_at_pohono_bridge",2010-04-15,402.502381262039,456.415883376111,510.329385490183
"merced_river_yosemite_at_pohono_bridge",2010-04-22,373.990739715186,436.922122243294,499.853504771402
"merced_river_yosemite_at_pohono_bridge",2010-05-01,403.962097329163,461.984486236505,520.006875143847
"merced_river_yosemite_at_pohono_bridge",2010-05-08,397.746432336396,454.934089628465,512.121746920535
"merced_river_yosemite_at_pohono_bridge",2010-05-15,418.903533895197,471.920837384254,524.93814087331
"merced_river_yosemite_at_pohono_bridge",2010-05-22,400.000924855878,462.076462003656,524.151999151435
"merced_river_yosemite_at_pohono_bridge",2010-06-01,416.621063688385,479.088913828434,541.556763968483
"merced_river_yosemite_at_pohono_bridge",2010-06-08,378.994747643546,447.509604029655,516.024460415764
"merced_river_yosemite_at_pohono_bridge",2010-06-15,356.576042824226,425.631172389521,494.686301954815
"merced_river_yosemite_at_pohono_bridge",2010-06-22,355.768745025421,425.391300355522,495.013855685622
"merced_river_yosemite_at_pohono_bridge",2010-07-01,322.269508235804,393.500216679819,464.730925123834
"merced_river_yosemite_at_pohono_bridge",2010-07-08,324.056108775978,396.686929348671,469.317749921363
"merced_river_yosemite_at_pohono_bridge",2010-07-15,332.370951934068,411.0642397694,489.757527604732
"merced_river_yosemite_at_pohono_bridge",2010-07-22,331.79068194317,410.414082571207,489.037483199245
"american_river_folsom_lake",2010-01-01,170.915577470535,1077.53322815063,1984.15087883072
"american_river_folsom_lake",2010-01-08,134.539550447358,1006.68232797151,1878.82510549565
"american_river_folsom_lake",2010-01-15,207.380757562347,1009.49017505099,1811.59959253964
"american_river_folsom_lake",2010-01-22,428.690046000221,1178.56190176703,1928.43375753385
"american_river_folsom_lake",2010-02-01,318.657083891878,1151.56583413433,1984.47458437679
"american_river_folsom_lake",2010-02-08,389.95087183553,1174.35383637342,1958.75680091132
"american_river_folsom_lake",2010-02-15,363.66583813775,1124.30974711776,1884.95365609777
"american_river_folsom_lake",2010-02-22,311.291899419299,1059.17540846308,1807.05891750686
"american_river_folsom_lake",2010-03-01,504.014547388265,1211.22291807776,1918.43128876725
"american_river_folsom_lake",2010-03-08,512.871960583397,1183.89618237969,1854.92040417598
"american_river_folsom_lake",2010-03-15,530.977426806945,1189.57818891585,1848.17895102475
"american_river_folsom_lake",2010-03-22,516.428159455882,1139.55576557864,1762.68337170141
"american_river_folsom_lake",2010-04-01,640.872068203256,1112.80242987588,1584.73279154851
"american_river_folsom_lake",2010-04-08,910.664510610497,1368.27022464298,1825.87593867546
"american_river_folsom_lake",2010-04-15,920.828367311801,1361.58452589178,1802.34068447177
"american_river_folsom_lake",2010-04-22,951.102693610352,1391.40233229349,1831.70197097663
"american_river_folsom_lake",2010-05-01,1071.11069920193,1455.29694259923,1839.48318599653
"american_river_folsom_lake",2010-05-08,1177.04723733724,1544.15107474757,1911.2549121579
"american_river_folsom_lake",2010-05-15,1170.57605017454,1546.73718742787,1922.89832468121
"american_river_folsom_lake",2010-05-22,999.275147993676,1409.11427679555,1818.95340559743
"american_river_folsom_lake",2010-06-01,1174.30448752969,1554.57397338156,1934.84345923343
"american_river_folsom_lake",2010-06-08,1013.29425509224,1403.78105661644,1794.26785814064
"american_river_folsom_lake",2010-06-15,949.5452721991,1362.30189993052,1775.05852766195
"american_river_folsom_lake",2010-06-22,897.861651604673,1327.18801373786,1756.51437587106
"american_river_folsom_lake",2010-07-01,880.447621412595,1338.4923451945,1796.5370689764
"american_river_folsom_lake",2010-07-08,882.065934824714,1347.16762780729,1812.26932078986
"american_river_folsom_lake",2010-07-15,955.869605774244,1427.74141595491,1899.61322613558
"american_river_folsom_lake",2010-07-22,910.52340592612,1357.8896766311,1805.25594733607
"colville_r_at_kettle_falls",2010-01-01,20.5534924515932,94.1163750489875,167.679257646382
"colville_r_at_kettle_falls",2010-01-08,16.0956733616065,91.4209468394214,166.746220317236
"colville_r_at_kettle_falls",2010-01-15,15.3074147531248,89.4169903235843,163.526565894044
"colville_r_at_kettle_falls",2010-01-22,19.2876764906335,89.1813256440314,159.074974797429
"colville_r_at_kettle_falls",2010-02-01,14.7042007637614,84.36373798121,154.023275198658
"colville_r_at_kettle_falls",2010-02-08,13.651323978376,82.9970921132046,152.342860248033
"colville_r_at_kettle_falls",2010-02-15,20.0251508336703,87.8010626766645,155.576974519659
"colville_r_at_kettle_falls",2010-02-22,14.7934079195177,80.2115760208812,145.629744122245
"colville_r_at_kettle_falls",2010-03-01,15.4312020289776,81.2472896706369,147.063377312296
"colville_r_at_kettle_falls",2010-03-08,10.4730483362275,73.8166726169519,137.160296897676
"colville_r_at_kettle_falls",2010-03-15,20.0708192423959,80.5363917422571,141.001964242118
"colville_r_at_kettle_falls",2010-03-22,17.4647947912996,75.5021141530233,133.539433514747
"colville_r_at_kettle_falls",2010-04-01,33.04881734006,84.514172599351,135.979527858642
"colville_r_at_kettle_falls",2010-04-08,37.9655530285099,87.3759844032851,136.78641577806
"colville_r_at_kettle_falls",2010-04-15,41.4318087020091,89.7147763721592,137.997744042309
"colville_r_at_kettle_falls",2010-04-22,35.7305871153094,81.6050394034954,127.479491691681
"colville_r_at_kettle_falls",2010-05-01,47.2698873344866,85.9871859051564,124.704484475826
"colville_r_at_kettle_falls",2010-05-08,53.6555349063896,92.9218236587298,132.18811241107
"colville_r_at_kettle_falls",2010-05-15,47.8678441434297,89.9553644076131,132.042884671797
"colville_r_at_kettle_falls",2010-05-22,50.3187113171114,89.2419001927361,128.165089068361
"colville_r_at_kettle_falls",2010-06-01,53.0008751307444,77.4212203076992,101.841565484654
"colville_r_at_kettle_falls",2010-06-08,60.8460915965821,83.3685624517465,105.891033306911
"colville_r_at_kettle_falls",2010-06-15,58.8336562586044,80.9878810181406,103.142105777677
"colville_r_at_kettle_falls",2010-06-22,63.0488919886333,84.6739682256783,106.299044462723
"colville_r_at_kettle_falls",2010-07-01,79.8651941721609,87.7647546809992,95.6643151898376
"colville_r_at_kettle_falls",2010-07-08,79.2655649812555,86.9340641143079,94.6025632473604
"colville_r_at_kettle_falls",2010-07-15,80.2237683242011,87.9920097398474,95.7602511554938
"colville_r_at_kettle_falls",2010-07-22,80.7548036078064,88.5200456066732,96.28528760554
"stehekin_r_at_stehekin",2010-01-01,515.714060944604,666.545312826213,817.376564707822
"stehekin_r_at_stehekin",2010-01-08,537.021037177968,681.826360850623,826.631684523278
"stehekin_r_at_stehekin",2010-01-15,545.336752513264,684.14556265108,822.954372788895
"stehekin_r_at_stehekin",2010-01-22,559.803853166678,692.896021802943,825.988190439209
"stehekin_r_at_stehekin",2010-02-01,562.039428128437,680.148742074604,798.258056020771
"stehekin_r_at_stehekin",2010-02-08,551.070988335735,672.84834465462,794.625700973505
"stehekin_r_at_stehekin",2010-02-15,556.468746182191,669.293639241792,782.118532301393
"stehekin_r_at_stehekin",2010-02-22,545.969620606125,652.902541427899,759.835462249674
"stehekin_r_at_stehekin",2010-03-01,535.239240962314,648.773220922776,762.307200883239
"stehekin_r_at_stehekin",2010-03-08,527.960647556208,637.026558392004,746.092469227801
"stehekin_r_at_stehekin",2010-03-15,535.20266576012,633.234560775517,731.266455790914
"stehekin_r_at_stehekin",2010-03-22,536.811331478762,623.503970351503,710.196609224244
"stehekin_r_at_stehekin",2010-04-01,542.32541829366,622.457075331846,702.588732370032
"stehekin_r_at_stehekin",2010-04-08,545.025358246762,630.394441485089,715.763524723416
"stehekin_r_at_stehekin",2010-04-15,568.05764371435,652.306752249679,736.555860785007
"stehekin_r_at_stehekin",2010-04-22,554.99119945674,637.088711333306,719.186223209871
"stehekin_r_at_stehekin",2010-05-01,568.716273812985,646.424552440432,724.13283106788
"stehekin_r_at_stehekin",2010-05-08,590.953003935551,669.98981568471,749.026627433868
"stehekin_r_at_stehekin",2010-05-15,593.87662906178,674.87250433046,755.868379599141
"stehekin_r_at_stehekin",2010-05-22,584.928045573021,665.546483168892,746.164920764762
"stehekin_r_at_stehekin",2010-06-01,561.588615438309,628.167511357936,694.746407277564
"stehekin_r_at_stehekin",2010-06-08,564.136112655153,630.284960571076,696.433808486999
"stehekin_r_at_stehekin",2010-06-15,563.276148623813,629.961167200222,696.64618577663
"stehekin_r_at_stehekin",2010-06-22,575.642982747584,642.440898997702,709.23881524782
"stehekin_r_at_stehekin",2010-07-01,643.396070164254,685.77965051762,728.163230870985
"stehekin_r_at_stehekin",2010-07-08,638.400715015903,680.860697280277,723.32067954465
"stehekin_r_at_stehekin",2010-07-15,643.469469039825,686.110702289354,728.751935538883
"stehekin_r_at_stehekin",2010-07-22,643.340222308079,685.227142646474,727.114062984868
"detroit_lake_inflow",2010-01-01,270.361065953486,427.544093495266,584.727121037047
"detroit_lake_inflow",2010-01-08,249.957177822401,407.462160778051,564.9671437337
"detroit_lake_inflow",2010-01-15,225.684606747731,385.263361401247,544.842116054763
"detroit_lake_inflow",2010-01-22,218.92612203092,364.893590124899,510.861058218878
"detroit_lake_inflow",2010-02-01,222.115785496539,361.449390099637,500.782994702735
"detroit_lake_inflow",2010-02-08,224.323487708173,357.918709817853,491.513931927534
"detroit_lake_inflow",2010-02-15,216.462428922395,352.80403505163,489.145641180864
"detroit_lake_inflow",2010-02-22,199.93011612445,339.006381085303,478.082646046157
"detroit_lake_inflow",2010-03-01,198.211134857497,332.986092326867,467.761049796237
"detroit_lake_inflow",2010-03-08,191.69154978625,323.577658583291,455.463767380332
"detroit_lake_inflow",2010-03-15,203.451457434057,331.959724023686,460.467990613315
"detroit_lake_inflow",2010-03-22,201.788920713678,328.243227269774,454.69753382587
"detroit_lake_inflow",2010-04-01,241.241145412982,369.387534983183,497.533924553383
"detroit_lake_inflow",2010-04-08,279.820806808075,401.912842881221,524.004878954367
